NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY		66	0.5873447	1.5956001	0.002739726	0.022841314	0.355	8970	tags=44%, list=17%, signal=53%	
KEGG_STARCH_AND_SUCROSE_METABOLISM	KEGG_STARCH_AND_SUCROSE_METABOLISM		51	0.606107	1.5656716	0.0071770335	0.031485472	0.471	8204	tags=43%, list=15%, signal=51%	
KEGG_STEROID_HORMONE_BIOSYNTHESIS	KEGG_STEROID_HORMONE_BIOSYNTHESIS		55	0.60219	1.5649148	0.0022727272	0.031000799	0.472	2628	tags=22%, list=5%, signal=23%	
KEGG_INSULIN_SIGNALING_PATHWAY	KEGG_INSULIN_SIGNALING_PATHWAY		133	0.50760484	1.5394838	0.0	0.039467737	0.568	9317	tags=42%, list=17%, signal=51%	
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	KEGG_NEUROTROPHIN_SIGNALING_PATHWAY		120	0.5237231	1.5382777	0.0	0.039218266	0.574	8970	tags=50%, list=17%, signal=60%	
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION		68	0.5601981	1.5352525	0.009708738	0.039726146	0.587	8116	tags=46%, list=15%, signal=54%	
KEGG_RIBOFLAVIN_METABOLISM	KEGG_RIBOFLAVIN_METABOLISM		15	0.7545728	1.5274317	0.02183406	0.04144185	0.611	8285	tags=53%, list=15%, signal=63%	
KEGG_CALCIUM_SIGNALING_PATHWAY	KEGG_CALCIUM_SIGNALING_PATHWAY		177	0.49538764	1.5259787	0.0	0.041409556	0.616	8968	tags=41%, list=17%, signal=49%	
KEGG_GALACTOSE_METABOLISM	KEGG_GALACTOSE_METABOLISM		25	0.66132605	1.5201583	0.018823529	0.043347478	0.645	8204	tags=60%, list=15%, signal=71%	
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION		44	0.60440564	1.5145925	0.017073171	0.044902477	0.664	7573	tags=41%, list=14%, signal=48%	
KEGG_OTHER_GLYCAN_DEGRADATION	KEGG_OTHER_GLYCAN_DEGRADATION		15	0.7472302	1.511778	0.05172414	0.045248065	0.674	5609	tags=47%, list=10%, signal=52%	
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM		24	0.67281497	1.50679	0.026506023	0.0468685	0.699	7912	tags=58%, list=15%, signal=68%	
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION		115	0.5166582	1.5056407	0.0	0.04674859	0.706	8547	tags=48%, list=16%, signal=57%	
KEGG_OOCYTE_MEIOSIS	KEGG_OOCYTE_MEIOSIS		108	0.5082145	1.4967409	0.007246377	0.049639754	0.734	9350	tags=42%, list=17%, signal=50%	
KEGG_GLYCEROLIPID_METABOLISM	KEGG_GLYCEROLIPID_METABOLISM		49	0.5811571	1.4902332	0.028571429	0.05165306	0.751	5451	tags=45%, list=10%, signal=50%	
KEGG_ARACHIDONIC_ACID_METABOLISM	KEGG_ARACHIDONIC_ACID_METABOLISM		58	0.5640264	1.4888844	0.005063291	0.05127364	0.752	5572	tags=40%, list=10%, signal=44%	
KEGG_HISTIDINE_METABOLISM	KEGG_HISTIDINE_METABOLISM		29	0.63836277	1.4866649	0.02278481	0.05132735	0.759	6104	tags=52%, list=11%, signal=58%	
KEGG_ACUTE_MYELOID_LEUKEMIA	KEGG_ACUTE_MYELOID_LEUKEMIA		55	0.5720239	1.4859191	0.012254902	0.050794106	0.761	8829	tags=51%, list=16%, signal=61%	
KEGG_PRION_DISEASES	KEGG_PRION_DISEASES		35	0.6164753	1.4828706	0.024271844	0.051668923	0.77	6186	tags=31%, list=12%, signal=36%	
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	KEGG_GLYCOSAMINOGLYCAN_DEGRADATION		21	0.6747481	1.4818879	0.046116505	0.05148996	0.773	7101	tags=52%, list=13%, signal=60%	
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION		56	0.56261486	1.4801217	0.012077294	0.051617794	0.778	7953	tags=46%, list=15%, signal=54%	
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS		15	0.7377369	1.4694957	0.06392694	0.0551282	0.808	1803	tags=33%, list=3%, signal=34%	
KEGG_STEROID_BIOSYNTHESIS	KEGG_STEROID_BIOSYNTHESIS		17	0.692624	1.4634701	0.040380046	0.05754574	0.832	5599	tags=41%, list=10%, signal=46%	
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION		81	0.5111574	1.4477621	0.010840109	0.064885	0.87	8970	tags=43%, list=17%, signal=52%	
KEGG_COLORECTAL_CANCER	KEGG_COLORECTAL_CANCER		62	0.5431084	1.4437786	0.02110818	0.06621092	0.876	9277	tags=52%, list=17%, signal=62%	
KEGG_GAP_JUNCTION	KEGG_GAP_JUNCTION		90	0.508353	1.4385824	0.0050890585	0.068050265	0.88	7796	tags=37%, list=15%, signal=43%	
KEGG_ENDOCYTOSIS	KEGG_ENDOCYTOSIS		181	0.4616342	1.4324805	0.0026666666	0.07014934	0.892	8793	tags=45%, list=16%, signal=53%	
KEGG_LONG_TERM_POTENTIATION	KEGG_LONG_TERM_POTENTIATION		66	0.51897603	1.4208108	0.026960785	0.076059654	0.912	9373	tags=48%, list=17%, signal=59%	
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY		108	0.4881824	1.418138	0.020942409	0.076495096	0.918	8829	tags=46%, list=16%, signal=55%	
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	KEGG_REGULATION_OF_ACTIN_CYTOSKELETON		212	0.44927686	1.4143413	0.002754821	0.077981584	0.929	6854	tags=35%, list=13%, signal=40%	
KEGG_O_GLYCAN_BIOSYNTHESIS	KEGG_O_GLYCAN_BIOSYNTHESIS		30	0.59933645	1.406254	0.07481297	0.08117933	0.94	3493	tags=20%, list=7%, signal=21%	
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT		38	0.5638932	1.3983339	0.062801935	0.08601096	0.944	5730	tags=42%, list=11%, signal=47%	
KEGG_PURINE_METABOLISM	KEGG_PURINE_METABOLISM		156	0.4557947	1.394136	0.0028169013	0.087752104	0.949	8898	tags=42%, list=17%, signal=50%	
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY		75	0.49276215	1.3759884	0.028708134	0.099694826	0.968	8884	tags=49%, list=17%, signal=59%	
KEGG_ETHER_LIPID_METABOLISM	KEGG_ETHER_LIPID_METABOLISM		33	0.57826996	1.3743922	0.06712963	0.09973499	0.969	5817	tags=33%, list=11%, signal=37%	
KEGG_MAPK_SIGNALING_PATHWAY	KEGG_MAPK_SIGNALING_PATHWAY		261	0.42755747	1.3728344	0.0033112583	0.09951717	0.969	9277	tags=44%, list=17%, signal=53%	
KEGG_PYRIMIDINE_METABOLISM	KEGG_PYRIMIDINE_METABOLISM		97	0.48222306	1.3666748	0.024570024	0.102733344	0.972	8046	tags=40%, list=15%, signal=47%	
KEGG_JAK_STAT_SIGNALING_PATHWAY	KEGG_JAK_STAT_SIGNALING_PATHWAY		155	0.44533855	1.3659767	0.016759777	0.10214554	0.972	8794	tags=37%, list=16%, signal=45%	
KEGG_TGF_BETA_SIGNALING_PATHWAY	KEGG_TGF_BETA_SIGNALING_PATHWAY		83	0.4803061	1.3499587	0.05026455	0.11464443	0.982	6745	tags=37%, list=13%, signal=43%	
KEGG_TYROSINE_METABOLISM	KEGG_TYROSINE_METABOLISM		41	0.54005647	1.3486414	0.090692125	0.11454532	0.982	5406	tags=34%, list=10%, signal=38%	
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS		94	0.4682082	1.3481692	0.03233831	0.11367696	0.982	8948	tags=46%, list=17%, signal=55%	
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM		16	0.66613907	1.3448964	0.13274336	0.11579332	0.984	4468	tags=50%, list=8%, signal=55%	
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS		28	0.56817037	1.3404166	0.0990099	0.11851904	0.987	7666	tags=43%, list=14%, signal=50%	
KEGG_BETA_ALANINE_METABOLISM	KEGG_BETA_ALANINE_METABOLISM		22	0.6029268	1.3377669	0.1056701	0.119455345	0.988	5451	tags=50%, list=10%, signal=56%	
KEGG_GLIOMA	KEGG_GLIOMA		65	0.48796353	1.3250422	0.06410257	0.1291072	0.992	8829	tags=48%, list=16%, signal=57%	
KEGG_PRIMARY_IMMUNODEFICIENCY	KEGG_PRIMARY_IMMUNODEFICIENCY		34	0.5428655	1.3209487	0.1047836	0.13185586	0.993	6985	tags=38%, list=13%, signal=44%	
KEGG_ABC_TRANSPORTERS	KEGG_ABC_TRANSPORTERS		44	0.516208	1.3177646	0.09026128	0.13343889	0.994	7144	tags=43%, list=13%, signal=50%	
KEGG_CHRONIC_MYELOID_LEUKEMIA	KEGG_CHRONIC_MYELOID_LEUKEMIA		73	0.4820579	1.314915	0.053984575	0.13443731	0.994	8829	tags=41%, list=16%, signal=49%	
KEGG_PHENYLALANINE_METABOLISM	KEGG_PHENYLALANINE_METABOLISM		17	0.62990934	1.3084469	0.12962963	0.13901602	0.996	4478	tags=35%, list=8%, signal=38%	
KEGG_PROSTATE_CANCER	KEGG_PROSTATE_CANCER		89	0.45939416	1.3069439	0.054455444	0.13900708	0.996	8829	tags=40%, list=16%, signal=48%	
KEGG_MELANOGENESIS	KEGG_MELANOGENESIS		101	0.44255865	1.3018888	0.03875969	0.14216869	0.997	8872	tags=45%, list=17%, signal=53%	
KEGG_REGULATION_OF_AUTOPHAGY	KEGG_REGULATION_OF_AUTOPHAGY		35	0.5419581	1.298999	0.09879518	0.14399129	0.997	11896	tags=43%, list=22%, signal=55%	
KEGG_PATHWAYS_IN_CANCER	KEGG_PATHWAYS_IN_CANCER		325	0.39316288	1.296927	0.0	0.1446236	0.997	9465	tags=42%, list=18%, signal=51%	
KEGG_FOCAL_ADHESION	KEGG_FOCAL_ADHESION		198	0.41234002	1.2967236	0.016949153	0.14333107	0.997	9411	tags=43%, list=18%, signal=52%	
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	KEGG_CYSTEINE_AND_METHIONINE_METABOLISM		34	0.53436106	1.2918346	0.10514019	0.1467999	0.999	4059	tags=29%, list=8%, signal=32%	
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM		30	0.5551822	1.2907494	0.13729978	0.14642508	0.999	6344	tags=40%, list=12%, signal=45%	
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS		16	0.6120342	1.2719175	0.17090069	0.1629915	0.999	6494	tags=44%, list=12%, signal=50%	
KEGG_LONG_TERM_DEPRESSION	KEGG_LONG_TERM_DEPRESSION		70	0.45723101	1.2608193	0.10705596	0.1722261	0.999	9146	tags=39%, list=17%, signal=46%	
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION		114	0.42850858	1.2584429	0.05586592	0.173136	1.0	8661	tags=36%, list=16%, signal=43%	
KEGG_DORSO_VENTRAL_AXIS_FORMATION	KEGG_DORSO_VENTRAL_AXIS_FORMATION		24	0.55935436	1.2496262	0.16666667	0.18133047	1.0	6649	tags=25%, list=12%, signal=29%	
KEGG_NITROGEN_METABOLISM	KEGG_NITROGEN_METABOLISM		23	0.5661423	1.2442544	0.1626898	0.1851514	1.0	8001	tags=35%, list=15%, signal=41%	
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY		62	0.4602068	1.2417924	0.09848485	0.18620375	1.0	5054	tags=26%, list=9%, signal=28%	
KEGG_P53_SIGNALING_PATHWAY	KEGG_P53_SIGNALING_PATHWAY		68	0.44788432	1.2355751	0.10789473	0.19162926	1.0	7828	tags=37%, list=15%, signal=43%	
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM		31	0.5261959	1.2344633	0.15496369	0.19128573	1.0	7100	tags=42%, list=13%, signal=48%	
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY		79	0.4414424	1.2298529	0.10046729	0.19450268	1.0	8970	tags=48%, list=17%, signal=58%	
KEGG_AXON_GUIDANCE	KEGG_AXON_GUIDANCE		129	0.41309002	1.2254754	0.082914576	0.19809076	1.0	9462	tags=39%, list=18%, signal=47%	
KEGG_INOSITOL_PHOSPHATE_METABOLISM	KEGG_INOSITOL_PHOSPHATE_METABOLISM		54	0.46259144	1.2181507	0.13411765	0.2055786	1.0	6723	tags=26%, list=13%, signal=30%	
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS		22	0.5506236	1.2126542	0.20554273	0.21095784	1.0	8497	tags=50%, list=16%, signal=59%	
KEGG_ERBB_SIGNALING_PATHWAY	KEGG_ERBB_SIGNALING_PATHWAY		85	0.4332885	1.2122344	0.10209424	0.20970343	1.0	8970	tags=45%, list=17%, signal=54%	
KEGG_VEGF_SIGNALING_PATHWAY	KEGG_VEGF_SIGNALING_PATHWAY		76	0.44062582	1.1949308	0.14252874	0.23020104	1.0	8935	tags=49%, list=17%, signal=58%	
KEGG_WNT_SIGNALING_PATHWAY	KEGG_WNT_SIGNALING_PATHWAY		150	0.39318573	1.193363	0.09836066	0.23019157	1.0	9350	tags=43%, list=17%, signal=52%	
KEGG_TIGHT_JUNCTION	KEGG_TIGHT_JUNCTION		130	0.39764875	1.1892172	0.12793733	0.23358469	1.0	7763	tags=36%, list=14%, signal=42%	
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION		42	0.46875364	1.1798505	0.19565217	0.24404038	1.0	4845	tags=26%, list=9%, signal=29%	
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY		69	0.43193913	1.1768843	0.18377088	0.24625012	1.0	9107	tags=36%, list=17%, signal=44%	
KEGG_ECM_RECEPTOR_INTERACTION	KEGG_ECM_RECEPTOR_INTERACTION		84	0.41639805	1.1764553	0.14441417	0.24478206	1.0	11738	tags=50%, list=22%, signal=64%	
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM		83	0.4193965	1.174005	0.16049382	0.24626917	1.0	9240	tags=47%, list=17%, signal=57%	
KEGG_THYROID_CANCER	KEGG_THYROID_CANCER		29	0.5008793	1.1609722	0.27039626	0.26230472	1.0	8960	tags=66%, list=17%, signal=79%	
KEGG_GNRH_SIGNALING_PATHWAY	KEGG_GNRH_SIGNALING_PATHWAY		101	0.3993104	1.1552452	0.18233618	0.26920393	1.0	9457	tags=42%, list=18%, signal=50%	
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS		134	0.38352388	1.1487892	0.160221	0.2766975	1.0	6731	tags=30%, list=13%, signal=34%	
KEGG_MELANOMA	KEGG_MELANOMA		71	0.41675544	1.13907	0.19023137	0.2891801	1.0	9199	tags=42%, list=17%, signal=51%	
KEGG_PENTOSE_PHOSPHATE_PATHWAY	KEGG_PENTOSE_PHOSPHATE_PATHWAY		27	0.47975674	1.1284897	0.25458714	0.30425867	1.0	8204	tags=41%, list=15%, signal=48%	
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM		76	0.40929896	1.1239392	0.22302158	0.3098624	1.0	3733	tags=18%, list=7%, signal=20%	
KEGG_TYPE_II_DIABETES_MELLITUS	KEGG_TYPE_II_DIABETES_MELLITUS		47	0.43812478	1.1183727	0.265	0.31699243	1.0	8386	tags=36%, list=16%, signal=43%	
KEGG_CARDIAC_MUSCLE_CONTRACTION	KEGG_CARDIAC_MUSCLE_CONTRACTION		78	0.3986818	1.1084573	0.2452381	0.33082914	1.0	8968	tags=46%, list=17%, signal=55%	
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE		22	0.4990849	1.104288	0.27083334	0.3350655	1.0	5851	tags=32%, list=11%, signal=36%	
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY		53	0.41805708	1.1011425	0.25536993	0.33858988	1.0	7013	tags=32%, list=13%, signal=37%	
