NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
KEGG_LYSOSOME	KEGG_LYSOSOME		120	0.46757883	1.5501739	0.0	0.053574394	0.421	8367	tags=42%, list=16%, signal=49%	
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT		38	0.5389995	1.5325949	0.01992032	0.059432153	0.465	4138	tags=32%, list=8%, signal=34%	
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS		15	0.6756569	1.5198865	0.059880238	0.06437727	0.499	11155	tags=60%, list=21%, signal=76%	
KEGG_LYSINE_DEGRADATION	KEGG_LYSINE_DEGRADATION		44	0.5153723	1.5132347	0.025	0.066780336	0.522	4826	tags=34%, list=9%, signal=37%	
KEGG_VIBRIO_CHOLERAE_INFECTION	KEGG_VIBRIO_CHOLERAE_INFECTION		54	0.5117338	1.5025332	0.0125	0.07063004	0.546	6238	tags=33%, list=12%, signal=38%	
KEGG_SPLICEOSOME	KEGG_SPLICEOSOME		127	0.4538826	1.4952273	0.0	0.07146885	0.558	10221	tags=48%, list=19%, signal=59%	
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS		22	0.6042831	1.4927889	0.041401275	0.07169482	0.57	6764	tags=50%, list=13%, signal=57%	
KEGG_PURINE_METABOLISM	KEGG_PURINE_METABOLISM		156	0.4307251	1.4810847	0.0	0.07578822	0.6	7872	tags=32%, list=15%, signal=37%	
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS		94	0.45717728	1.47763	0.0057471264	0.07651024	0.607	7111	tags=38%, list=13%, signal=44%	
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	KEGG_CYSTEINE_AND_METHIONINE_METABOLISM		34	0.5516156	1.4727362	0.019305019	0.07791449	0.617	6736	tags=38%, list=13%, signal=44%	
KEGG_PENTOSE_PHOSPHATE_PATHWAY	KEGG_PENTOSE_PHOSPHATE_PATHWAY		27	0.57743716	1.4676015	0.034351144	0.07891948	0.628	6788	tags=30%, list=13%, signal=34%	
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION		46	0.5065253	1.4632688	0.029535865	0.07979218	0.638	5369	tags=33%, list=10%, signal=36%	
KEGG_GAP_JUNCTION	KEGG_GAP_JUNCTION		90	0.45297065	1.455753	0.0062111802	0.08233912	0.656	9136	tags=41%, list=17%, signal=49%	
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450		69	0.4629099	1.4325415	0.012121212	0.09605654	0.714	5754	tags=33%, list=11%, signal=37%	
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION		44	0.50796443	1.431817	0.025	0.09498445	0.716	7635	tags=43%, list=14%, signal=50%	
KEGG_PROTEIN_EXPORT	KEGG_PROTEIN_EXPORT		24	0.5676148	1.4230953	0.062043797	0.0998269	0.735	10090	tags=63%, list=19%, signal=77%	
KEGG_CELL_ADHESION_MOLECULES_CAMS	KEGG_CELL_ADHESION_MOLECULES_CAMS		131	0.41647995	1.4221792	0.007246377	0.098712735	0.739	8643	tags=28%, list=16%, signal=34%	
KEGG_CHRONIC_MYELOID_LEUKEMIA	KEGG_CHRONIC_MYELOID_LEUKEMIA		73	0.45294568	1.4124341	0.012269938	0.10344112	0.76	7185	tags=32%, list=13%, signal=36%	
KEGG_CALCIUM_SIGNALING_PATHWAY	KEGG_CALCIUM_SIGNALING_PATHWAY		177	0.40431252	1.4098407	0.0	0.103810795	0.767	8681	tags=36%, list=16%, signal=42%	
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM		24	0.55984175	1.4079071	0.06397306	0.10324132	0.772	8371	tags=42%, list=16%, signal=49%	
KEGG_INSULIN_SIGNALING_PATHWAY	KEGG_INSULIN_SIGNALING_PATHWAY		133	0.41439727	1.4048927	0.0088495575	0.10343256	0.779	8618	tags=38%, list=16%, signal=46%	
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY		102	0.4239948	1.4036179	0.006369427	0.102529146	0.779	8134	tags=30%, list=15%, signal=36%	
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION		78	0.43376446	1.3984615	0.028571429	0.104068965	0.788	5416	tags=28%, list=10%, signal=31%	
KEGG_TYPE_II_DIABETES_MELLITUS	KEGG_TYPE_II_DIABETES_MELLITUS		47	0.47139698	1.3952519	0.034782607	0.10523721	0.796	4221	tags=30%, list=8%, signal=32%	
KEGG_ACUTE_MYELOID_LEUKEMIA	KEGG_ACUTE_MYELOID_LEUKEMIA		55	0.45898002	1.377721	0.04	0.11656276	0.831	8534	tags=38%, list=16%, signal=45%	
KEGG_ALLOGRAFT_REJECTION	KEGG_ALLOGRAFT_REJECTION		35	0.51028126	1.3707021	0.053639848	0.12045817	0.846	11666	tags=57%, list=22%, signal=73%	
KEGG_PYRIMIDINE_METABOLISM	KEGG_PYRIMIDINE_METABOLISM		97	0.42214155	1.3703641	0.031847134	0.11895242	0.846	6431	tags=27%, list=12%, signal=30%	
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS		28	0.5145984	1.3694209	0.059859157	0.11779783	0.847	7196	tags=36%, list=13%, signal=41%	
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION		264	0.3767209	1.3576139	0.0	0.1256781	0.871	6990	tags=25%, list=13%, signal=29%	
KEGG_ARACHIDONIC_ACID_METABOLISM	KEGG_ARACHIDONIC_ACID_METABOLISM		58	0.44520256	1.357344	0.057777777	0.12409885	0.871	5944	tags=34%, list=11%, signal=39%	
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION		115	0.40514913	1.3471787	0.013605442	0.13095088	0.892	8395	tags=37%, list=16%, signal=43%	
KEGG_GLIOMA	KEGG_GLIOMA		65	0.43493366	1.3318529	0.021621622	0.14382207	0.916	9098	tags=35%, list=17%, signal=43%	
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	KEGG_DRUG_METABOLISM_OTHER_ENZYMES		51	0.45597023	1.3286816	0.042857144	0.14483503	0.921	4098	tags=25%, list=8%, signal=28%	
KEGG_COLORECTAL_CANCER	KEGG_COLORECTAL_CANCER		62	0.43915156	1.3254949	0.05076142	0.14576146	0.925	4998	tags=27%, list=9%, signal=30%	
KEGG_GLYCEROLIPID_METABOLISM	KEGG_GLYCEROLIPID_METABOLISM		49	0.4489484	1.3222476	0.061032865	0.14624107	0.929	4716	tags=31%, list=9%, signal=34%	
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY		132	0.39551023	1.3201143	0.024390243	0.14699385	0.933	8613	tags=33%, list=16%, signal=40%	
KEGG_PANCREATIC_CANCER	KEGG_PANCREATIC_CANCER		70	0.4211315	1.3179692	0.030120483	0.1473691	0.936	8534	tags=34%, list=16%, signal=41%	
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES		26	0.507463	1.3136111	0.113793105	0.1503543	0.942	5922	tags=35%, list=11%, signal=39%	
KEGG_P53_SIGNALING_PATHWAY	KEGG_P53_SIGNALING_PATHWAY		68	0.43352547	1.3129257	0.039772727	0.14905478	0.942	5460	tags=26%, list=10%, signal=29%	
KEGG_AUTOIMMUNE_THYROID_DISEASE	KEGG_AUTOIMMUNE_THYROID_DISEASE		50	0.44710353	1.3097535	0.07488987	0.14993474	0.945	11666	tags=44%, list=22%, signal=56%	
KEGG_HISTIDINE_METABOLISM	KEGG_HISTIDINE_METABOLISM		29	0.5097482	1.307649	0.09328358	0.14965191	0.946	6683	tags=48%, list=12%, signal=55%	
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM		30	0.4778994	1.2926761	0.10309278	0.16423795	0.962	4608	tags=30%, list=9%, signal=33%	
KEGG_INOSITOL_PHOSPHATE_METABOLISM	KEGG_INOSITOL_PHOSPHATE_METABOLISM		54	0.42897427	1.2860082	0.09049774	0.16866313	0.966	4427	tags=22%, list=8%, signal=24%	
KEGG_GNRH_SIGNALING_PATHWAY	KEGG_GNRH_SIGNALING_PATHWAY		101	0.38624716	1.2841392	0.038709678	0.16849309	0.967	9239	tags=43%, list=17%, signal=51%	
KEGG_NON_SMALL_CELL_LUNG_CANCER	KEGG_NON_SMALL_CELL_LUNG_CANCER		54	0.43081355	1.2783927	0.054166667	0.1717776	0.968	4951	tags=24%, list=9%, signal=26%	
KEGG_VIRAL_MYOCARDITIS	KEGG_VIRAL_MYOCARDITIS		68	0.4085122	1.2721552	0.06077348	0.1756537	0.97	10972	tags=44%, list=20%, signal=55%	
KEGG_MAPK_SIGNALING_PATHWAY	KEGG_MAPK_SIGNALING_PATHWAY		261	0.34675986	1.2663536	0.0	0.17973389	0.973	9357	tags=44%, list=17%, signal=53%	
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE		15	0.5688615	1.2468494	0.18471338	0.20022942	0.981	3147	tags=33%, list=6%, signal=35%	
KEGG_BLADDER_CANCER	KEGG_BLADDER_CANCER		41	0.4453071	1.2466314	0.09166667	0.19814926	0.981	8482	tags=41%, list=16%, signal=49%	
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY		62	0.40825427	1.2398643	0.104166664	0.20382074	0.984	6776	tags=31%, list=13%, signal=35%	
KEGG_SPHINGOLIPID_METABOLISM	KEGG_SPHINGOLIPID_METABOLISM		38	0.4416391	1.225879	0.11904762	0.21923046	0.99	6513	tags=37%, list=12%, signal=42%	
KEGG_TIGHT_JUNCTION	KEGG_TIGHT_JUNCTION		130	0.36892575	1.223921	0.08181818	0.21908297	0.99	8845	tags=35%, list=16%, signal=42%	
KEGG_STEROID_HORMONE_BIOSYNTHESIS	KEGG_STEROID_HORMONE_BIOSYNTHESIS		55	0.4204315	1.2238201	0.135	0.21680441	0.99	2472	tags=22%, list=5%, signal=23%	
KEGG_ERBB_SIGNALING_PATHWAY	KEGG_ERBB_SIGNALING_PATHWAY		85	0.37972674	1.2118708	0.098684214	0.22955382	0.993	9138	tags=36%, list=17%, signal=44%	
KEGG_SMALL_CELL_LUNG_CANCER	KEGG_SMALL_CELL_LUNG_CANCER		84	0.37928098	1.2068906	0.10674157	0.23443304	0.996	4885	tags=24%, list=9%, signal=26%	
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION		81	0.38450608	1.2003746	0.125	0.24098414	0.996	6982	tags=28%, list=13%, signal=33%	
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM		31	0.44424987	1.1948845	0.20921986	0.246035	0.998	7703	tags=35%, list=14%, signal=41%	
KEGG_MELANOGENESIS	KEGG_MELANOGENESIS		101	0.36213434	1.1730082	0.1590909	0.27551845	1.0	8094	tags=37%, list=15%, signal=43%	
KEGG_OOCYTE_MEIOSIS	KEGG_OOCYTE_MEIOSIS		108	0.3539416	1.1726629	0.091603056	0.27348414	1.0	9136	tags=30%, list=17%, signal=36%	
KEGG_BASE_EXCISION_REPAIR	KEGG_BASE_EXCISION_REPAIR		35	0.43006995	1.1723715	0.16803278	0.27104187	1.0	6126	tags=31%, list=11%, signal=35%	
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION		23	0.46709737	1.1697131	0.21602787	0.27177748	1.0	5439	tags=35%, list=10%, signal=39%	
KEGG_REGULATION_OF_AUTOPHAGY	KEGG_REGULATION_OF_AUTOPHAGY		35	0.42976326	1.1677325	0.20229007	0.27225095	1.0	6167	tags=17%, list=11%, signal=19%	
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	KEGG_REGULATION_OF_ACTIN_CYTOSKELETON		212	0.32430953	1.1471113	0.030303031	0.30017266	1.0	5441	tags=24%, list=10%, signal=27%	
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION		271	0.3034372	1.1264036	0.07692308	0.3333642	1.0	6871	tags=25%, list=13%, signal=28%	
KEGG_PATHWAYS_IN_CANCER	KEGG_PATHWAYS_IN_CANCER		325	0.3010712	1.1205738	0.028571429	0.3406413	1.0	6990	tags=26%, list=13%, signal=30%	
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	KEGG_AMINOACYL_TRNA_BIOSYNTHESIS		22	0.45573738	1.1201637	0.25559106	0.33810058	1.0	7614	tags=41%, list=14%, signal=48%	
KEGG_RENAL_CELL_CARCINOMA	KEGG_RENAL_CELL_CARCINOMA		70	0.36622167	1.1191128	0.19900498	0.3369794	1.0	9357	tags=36%, list=17%, signal=43%	
KEGG_TYROSINE_METABOLISM	KEGG_TYROSINE_METABOLISM		41	0.3976002	1.1177241	0.25301206	0.3365025	1.0	6652	tags=44%, list=12%, signal=50%	
KEGG_JAK_STAT_SIGNALING_PATHWAY	KEGG_JAK_STAT_SIGNALING_PATHWAY		155	0.32358465	1.1146939	0.10204082	0.33903417	1.0	8682	tags=26%, list=16%, signal=31%	
KEGG_AXON_GUIDANCE	KEGG_AXON_GUIDANCE		129	0.32404032	1.1095624	0.13934426	0.34499544	1.0	7041	tags=33%, list=13%, signal=37%	
KEGG_FOCAL_ADHESION	KEGG_FOCAL_ADHESION		198	0.3189673	1.106597	0.16666667	0.34761515	1.0	9151	tags=31%, list=17%, signal=38%	
KEGG_NOTCH_SIGNALING_PATHWAY	KEGG_NOTCH_SIGNALING_PATHWAY		47	0.3863008	1.1056025	0.25652173	0.3462401	1.0	7917	tags=34%, list=15%, signal=40%	
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION		114	0.32973266	1.094987	0.20437956	0.36324632	1.0	5584	tags=26%, list=10%, signal=29%	
KEGG_CARDIAC_MUSCLE_CONTRACTION	KEGG_CARDIAC_MUSCLE_CONTRACTION		78	0.34406558	1.0929407	0.21978022	0.3637511	1.0	6180	tags=33%, list=12%, signal=38%	
KEGG_ASTHMA	KEGG_ASTHMA		28	0.42964914	1.0917972	0.32225913	0.36276516	1.0	9517	tags=36%, list=18%, signal=43%	
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY		108	0.32708198	1.0875264	0.25170067	0.3678299	1.0	5172	tags=22%, list=10%, signal=25%	
KEGG_ABC_TRANSPORTERS	KEGG_ABC_TRANSPORTERS		44	0.37435356	1.0865989	0.28870293	0.3666798	1.0	5544	tags=34%, list=10%, signal=38%	
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM		16	0.47082704	1.0844536	0.34177214	0.36674196	1.0	7703	tags=50%, list=14%, signal=58%	
KEGG_ENDOMETRIAL_CANCER	KEGG_ENDOMETRIAL_CANCER		52	0.36573347	1.0797696	0.29850745	0.3735007	1.0	4951	tags=23%, list=9%, signal=25%	
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION		68	0.35075384	1.0784215	0.27884614	0.37287945	1.0	9357	tags=38%, list=17%, signal=46%	
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM		76	0.34570056	1.0760137	0.29310346	0.37418148	1.0	4427	tags=20%, list=8%, signal=21%	
KEGG_VEGF_SIGNALING_PATHWAY	KEGG_VEGF_SIGNALING_PATHWAY		76	0.34635097	1.0745217	0.2923077	0.37402186	1.0	8106	tags=39%, list=15%, signal=46%	
KEGG_PROSTATE_CANCER	KEGG_PROSTATE_CANCER		89	0.32547298	1.052209	0.3255814	0.41504714	1.0	5113	tags=21%, list=10%, signal=24%	
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY		69	0.3357528	1.0485485	0.35359117	0.41912264	1.0	5000	tags=19%, list=9%, signal=21%	
KEGG_SELENOAMINO_ACID_METABOLISM	KEGG_SELENOAMINO_ACID_METABOLISM		25	0.42024785	1.0482585	0.33449477	0.4162883	1.0	6310	tags=40%, list=12%, signal=45%	
KEGG_TYPE_I_DIABETES_MELLITUS	KEGG_TYPE_I_DIABETES_MELLITUS		41	0.3693927	1.0439955	0.33628318	0.4210532	1.0	8643	tags=37%, list=16%, signal=44%	
KEGG_DILATED_CARDIOMYOPATHY	KEGG_DILATED_CARDIOMYOPATHY		90	0.32327846	1.0267042	0.36363637	0.45647958	1.0	4285	tags=21%, list=8%, signal=23%	
KEGG_LONG_TERM_DEPRESSION	KEGG_LONG_TERM_DEPRESSION		70	0.33345407	1.0261062	0.37387386	0.45413905	1.0	9136	tags=40%, list=17%, signal=48%	
KEGG_BETA_ALANINE_METABOLISM	KEGG_BETA_ALANINE_METABOLISM		22	0.4139127	1.0222228	0.39597315	0.4583604	1.0	6736	tags=41%, list=13%, signal=47%	
KEGG_HOMOLOGOUS_RECOMBINATION	KEGG_HOMOLOGOUS_RECOMBINATION		28	0.39309928	1.0160054	0.39636365	0.46940216	1.0	8103	tags=46%, list=15%, signal=55%	
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS		25	0.39171064	1.0098248	0.4039088	0.48001686	1.0	10152	tags=40%, list=19%, signal=49%	
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY		75	0.32033145	0.9979369	0.44692737	0.5038822	1.0	8598	tags=33%, list=16%, signal=40%	
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY		53	0.33156508	0.99467283	0.40174672	0.50713015	1.0	5000	tags=21%, list=9%, signal=23%	
KEGG_NITROGEN_METABOLISM	KEGG_NITROGEN_METABOLISM		23	0.38871554	0.98996574	0.45015106	0.515821	1.0	6683	tags=35%, list=12%, signal=40%	
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION		42	0.34998608	0.98842263	0.4385965	0.5156368	1.0	5769	tags=26%, list=11%, signal=29%	
