NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_99	WNT2	39984	-0.23839983344078064	-0.28841487	No	
row_100	SKP1	40190	-0.24593791365623474	-0.28955835	No	
row_101	FZD10	40309	-0.2505955994129181	-0.28902498	No	
row_102	TCF7L2	40555	-0.25927820801734924	-0.2907702	No	
row_103	WNT4	40804	-0.2690882384777069	-0.29246432	No	
row_104	CTBP2	40837	-0.27028846740722656	-0.29010844	No	
row_105	PPP3CC	40935	-0.2751077711582184	-0.2889147	No	
row_106	PPP3CB	41294	-0.2885971963405609	-0.2924514	No	
row_107	PPP2R5A	41561	-0.29881149530410767	-0.2941571	No	
row_108	WNT1	41655	-0.3024528920650482	-0.29258972	No	
row_109	EP300	41819	-0.30930039286613464	-0.2922558	No	
row_110	WNT7A	41859	-0.3107527494430542	-0.2895885	No	
row_111	SENP2	42718	-0.3482814133167267	-0.3018175	No	
row_112	PLCB1	43995	-0.41453009843826294	-0.32113454	No	
row_113	TBL1XR1	44358	-0.4354204535484314	-0.3231414	No	
row_114	NLK	44845	-0.4648570716381073	-0.327144	No	
row_115	PLCB4	44941	-0.46965542435646057	-0.3237867	No	
row_116	MAPK9	45630	-0.51527339220047	-0.33101353	No	
row_117	DKK2	45964	-0.5407466888427734	-0.33132732	No	
row_118	FZD9	46356	-0.5731866359710693	-0.33237055	Yes	
row_119	WNT5B	46505	-0.5861366987228394	-0.3287308	Yes	
row_120	WNT3A	46722	-0.6050096750259399	-0.32615563	Yes	
row_121	APC	46885	-0.6185743808746338	-0.322423	Yes	
row_122	GSK3B	47054	-0.6330574154853821	-0.31864426	Yes	
row_123	CSNK2A1	47287	-0.6537264585494995	-0.31583568	Yes	
row_124	VANGL2	47628	-0.6875181198120117	-0.31467628	Yes	
row_125	WNT9B	48019	-0.7263811230659485	-0.3140266	Yes	
row_126	LEF1	48621	-0.7952657341957092	-0.31656748	Yes	
row_127	WNT2B	48827	-0.817726194858551	-0.31146201	Yes	
row_128	TBL1X	48926	-0.8291590809822083	-0.30423185	Yes	
row_129	CSNK2A2	49095	-0.8484482765197754	-0.29809913	Yes	
row_130	ROCK2	49377	-0.8863673210144043	-0.29366386	Yes	
row_131	SFRP4	49648	-0.9213032722473145	-0.2886412	Yes	
row_132	AXIN1	50134	-0.9959176182746887	-0.2868213	Yes	
row_133	PRKCA	50265	-1.0198613405227661	-0.27810505	Yes	
row_134	CSNK1A1L	50293	-1.026092529296875	-0.26739573	Yes	
row_135	CREBBP	50383	-1.0458884239196777	-0.25762877	Yes	
row_136	SIAH1	50493	-1.0702910423278809	-0.24796893	Yes	
row_137	LRP5	50863	-1.1413695812225342	-0.24239145	Yes	
row_138	AXIN2	51033	-1.181802749633789	-0.23263426	Yes	
row_139	WNT11	51564	-1.324334979057312	-0.22806615	Yes	
row_140	NFATC2	51669	-1.3597029447555542	-0.21514992	Yes	
row_141	TCF7	52154	-1.5384328365325928	-0.20738229	Yes	
row_142	FBXW11	52170	-1.5460894107818604	-0.19076575	Yes	
row_143	NFAT5	52825	-1.9312353134155273	-0.18188243	Yes	
row_144	CTNNB1	52971	-2.061889410018921	-0.16205843	Yes	
row_145	DKK4	53015	-2.1057345867156982	-0.13984896	Yes	
row_146	NKD2	53404	-2.76674222946167	-0.11686324	Yes	
row_147	NFATC3	53440	-2.869540214538574	-0.0861568	Yes	
row_148	NKD1	53499	-3.0740904808044434	-0.053644728	Yes	
row_149	WIF1	53643	-5.1753621101379395	2.4309079E-4	Yes	
