NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION		81	0.38450608	1.2279869	0.07692308	0.2133733	0.992	6982	tags=28%, list=13%, signal=33%	
KEGG_SPHINGOLIPID_METABOLISM	KEGG_SPHINGOLIPID_METABOLISM		38	0.4416391	1.2249349	0.14498141	0.21468605	0.993	6513	tags=37%, list=12%, signal=42%	
KEGG_ERBB_SIGNALING_PATHWAY	KEGG_ERBB_SIGNALING_PATHWAY		85	0.37972674	1.2047844	0.11176471	0.23883264	0.998	9138	tags=36%, list=17%, signal=44%	
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM		31	0.44424987	1.1978962	0.14661655	0.24497013	0.998	7703	tags=35%, list=14%, signal=41%	
KEGG_BASE_EXCISION_REPAIR	KEGG_BASE_EXCISION_REPAIR		35	0.43006995	1.1976985	0.16015625	0.24299704	0.998	6126	tags=31%, list=11%, signal=35%	
KEGG_SMALL_CELL_LUNG_CANCER	KEGG_SMALL_CELL_LUNG_CANCER		84	0.37928098	1.1930311	0.11627907	0.24674612	0.998	4885	tags=24%, list=9%, signal=26%	
KEGG_REGULATION_OF_AUTOPHAGY	KEGG_REGULATION_OF_AUTOPHAGY		35	0.42976326	1.1874377	0.1696113	0.25118172	0.998	6167	tags=17%, list=11%, signal=19%	
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	KEGG_REGULATION_OF_ACTIN_CYTOSKELETON		212	0.32430953	1.1682376	0.08955224	0.2770927	0.999	5441	tags=24%, list=10%, signal=27%	
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION		23	0.46709737	1.1641304	0.22950819	0.28106317	1.0	5439	tags=35%, list=10%, signal=39%	
KEGG_OOCYTE_MEIOSIS	KEGG_OOCYTE_MEIOSIS		108	0.3539416	1.1638216	0.125	0.2787349	1.0	9136	tags=30%, list=17%, signal=36%	
KEGG_MELANOGENESIS	KEGG_MELANOGENESIS		101	0.36213434	1.1599206	0.12179487	0.28237113	1.0	8094	tags=37%, list=15%, signal=43%	
KEGG_RENAL_CELL_CARCINOMA	KEGG_RENAL_CELL_CARCINOMA		70	0.36622167	1.1414564	0.17318435	0.30938953	1.0	9357	tags=36%, list=17%, signal=43%	
KEGG_FOCAL_ADHESION	KEGG_FOCAL_ADHESION		198	0.3189673	1.1303053	0.10958904	0.3245878	1.0	9151	tags=31%, list=17%, signal=38%	
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	KEGG_AMINOACYL_TRNA_BIOSYNTHESIS		22	0.45573738	1.127671	0.28474575	0.32622626	1.0	7614	tags=41%, list=14%, signal=48%	
KEGG_JAK_STAT_SIGNALING_PATHWAY	KEGG_JAK_STAT_SIGNALING_PATHWAY		155	0.32358465	1.1224859	0.14772727	0.3329994	1.0	8682	tags=26%, list=16%, signal=31%	
KEGG_NOTCH_SIGNALING_PATHWAY	KEGG_NOTCH_SIGNALING_PATHWAY		47	0.3863008	1.1207741	0.22	0.333565	1.0	7917	tags=34%, list=15%, signal=40%	
KEGG_TYROSINE_METABOLISM	KEGG_TYROSINE_METABOLISM		41	0.3976002	1.1123065	0.21576764	0.34513018	1.0	6652	tags=44%, list=12%, signal=50%	
KEGG_PATHWAYS_IN_CANCER	KEGG_PATHWAYS_IN_CANCER		325	0.3010712	1.1113951	0.071428575	0.3435334	1.0	6990	tags=26%, list=13%, signal=30%	
KEGG_ASTHMA	KEGG_ASTHMA		28	0.42964914	1.1110277	0.29276314	0.34116864	1.0	9517	tags=36%, list=18%, signal=43%	
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION		271	0.3034372	1.1063629	0.10909091	0.34591684	1.0	6871	tags=25%, list=13%, signal=28%	
KEGG_ENDOMETRIAL_CANCER	KEGG_ENDOMETRIAL_CANCER		52	0.36573347	1.101786	0.23737374	0.35085255	1.0	4951	tags=23%, list=9%, signal=25%	
KEGG_VEGF_SIGNALING_PATHWAY	KEGG_VEGF_SIGNALING_PATHWAY		76	0.34635097	1.1003649	0.21965317	0.35007483	1.0	8106	tags=39%, list=15%, signal=46%	
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION		68	0.35075384	1.0861428	0.23469388	0.37299404	1.0	9357	tags=38%, list=17%, signal=46%	
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM		16	0.47082704	1.084403	0.3274648	0.37303182	1.0	7703	tags=50%, list=14%, signal=58%	
KEGG_CARDIAC_MUSCLE_CONTRACTION	KEGG_CARDIAC_MUSCLE_CONTRACTION		78	0.34406558	1.0829551	0.2631579	0.3727093	1.0	6180	tags=33%, list=12%, signal=38%	
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY		108	0.32708198	1.0809329	0.22123894	0.3729644	1.0	5172	tags=22%, list=10%, signal=25%	
KEGG_AXON_GUIDANCE	KEGG_AXON_GUIDANCE		129	0.32404032	1.0794282	0.18881118	0.37244657	1.0	7041	tags=33%, list=13%, signal=37%	
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION		114	0.32973266	1.0746733	0.23387097	0.38017732	1.0	5584	tags=26%, list=10%, signal=29%	
KEGG_ABC_TRANSPORTERS	KEGG_ABC_TRANSPORTERS		44	0.37435356	1.0690324	0.33187774	0.38870534	1.0	5544	tags=34%, list=10%, signal=38%	
KEGG_SELENOAMINO_ACID_METABOLISM	KEGG_SELENOAMINO_ACID_METABOLISM		25	0.42024785	1.0580823	0.33887044	0.4059915	1.0	6310	tags=40%, list=12%, signal=45%	
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM		76	0.34570056	1.0473045	0.3529412	0.4256018	1.0	4427	tags=20%, list=8%, signal=21%	
KEGG_TYPE_I_DIABETES_MELLITUS	KEGG_TYPE_I_DIABETES_MELLITUS		41	0.3693927	1.0386652	0.36032388	0.44261184	1.0	8643	tags=37%, list=16%, signal=44%	
KEGG_DILATED_CARDIOMYOPATHY	KEGG_DILATED_CARDIOMYOPATHY		90	0.32327846	1.0361515	0.33532935	0.44498146	1.0	4285	tags=21%, list=8%, signal=23%	
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY		69	0.3357528	1.030519	0.36363637	0.45443532	1.0	5000	tags=19%, list=9%, signal=21%	
KEGG_LONG_TERM_DEPRESSION	KEGG_LONG_TERM_DEPRESSION		70	0.33345407	1.0296838	0.3626943	0.45250294	1.0	9136	tags=40%, list=17%, signal=48%	
KEGG_PROSTATE_CANCER	KEGG_PROSTATE_CANCER		89	0.32547298	1.0255971	0.3918919	0.45879218	1.0	5113	tags=21%, list=10%, signal=24%	
KEGG_HOMOLOGOUS_RECOMBINATION	KEGG_HOMOLOGOUS_RECOMBINATION		28	0.39309928	1.0227501	0.4117647	0.46196553	1.0	8103	tags=46%, list=15%, signal=55%	
KEGG_BETA_ALANINE_METABOLISM	KEGG_BETA_ALANINE_METABOLISM		22	0.4139127	1.0107679	0.3909091	0.4853416	1.0	6736	tags=41%, list=13%, signal=47%	
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION		42	0.34998608	1.0029818	0.42063493	0.5009882	1.0	5769	tags=26%, list=11%, signal=29%	
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY		75	0.32033145	0.99391127	0.44210526	0.5172804	1.0	8598	tags=33%, list=16%, signal=40%	
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY		53	0.33156508	0.9830674	0.49082568	0.5414977	1.0	5000	tags=21%, list=9%, signal=23%	
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS		25	0.39171064	0.978302	0.46644294	0.5498172	1.0	10152	tags=40%, list=19%, signal=49%	
KEGG_CELL_CYCLE	KEGG_CELL_CYCLE		124	0.2877682	0.97510135	0.530303	0.5531173	1.0	7386	tags=25%, list=14%, signal=29%	
