NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_34	UBE2C	7968	0.26029112935066223	0.18202159	No	
row_35	RHOBTB2	8110	0.25196921825408936	0.1830565	No	
row_36	UBE2L6	8970	0.20984143018722534	0.17006315	No	
row_37	CUL1	8996	0.20878060162067413	0.17263643	No	
row_38	UBE2N	9398	0.1905646026134491	0.16791943	No	
row_39	CDC20	9688	0.1762978583574295	0.16508721	No	
row_40	PIAS3	9959	0.1651516854763031	0.16244768	No	
row_41	UBE3B	10638	0.13750340044498444	0.15178262	No	
row_42	UBE3C	10753	0.134156733751297	0.15160635	No	
row_43	ERCC8	10761	0.13383138179779053	0.15342449	No	
row_44	CUL2	11168	0.11931797862052917	0.14757653	No	
row_45	CDC23	11328	0.11322421580553055	0.14625467	No	
row_46	MDM2	11361	0.1120094358921051	0.14728794	No	
row_47	UBE2Q2	11498	0.10803961753845215	0.1463203	No	
row_48	FZR1	11575	0.10575562715530396	0.14644042	No	
row_49	BTRC	12005	0.09251455217599869	0.13977242	No	
row_50	MID1	12398	0.0796058401465416	0.13360772	No	
row_51	UBE2J2	12684	0.07124686986207962	0.12932044	No	
row_52	UBE2E2	12986	0.06200670450925827	0.12459966	No	
row_53	FBXO2	13261	0.05397854372859001	0.12026643	No	
row_54	BRCA1	13379	0.05072789639234543	0.11881918	No	
row_55	CDC27	13529	0.04679081216454506	0.11671672	No	
row_56	UBE2D4	13705	0.042015425860881805	0.11405894	No	
row_57	ANAPC4	13754	0.040548525750637054	0.113752626	No	
row_58	CUL5	13782	0.03969624266028404	0.113826245	No	
row_59	CDC34	13987	0.0343443937599659	0.11051494	No	
row_60	RBX1	14190	0.029422014951705933	0.107169315	No	
row_61	UBE4B	14680	0.018625030294060707	0.09830429	No	
row_62	FANCL	15022	0.011018926277756691	0.092093654	No	
row_63	KEAP1	15035	0.010703920386731625	0.09202533	No	
row_64	ANAPC10	21764	-2.6906598941423E-4	-0.033673722	No	
row_65	ANAPC13	21965	-0.004647727590054274	-0.037342753	No	
row_66	TRIM37	22464	-0.009768549352884293	-0.046504907	No	
row_67	ANAPC5	22743	-0.014630816876888275	-0.051485877	No	
row_68	RCHY1	27431	-0.046306490898132324	-0.13838136	No	
row_69	SYVN1	27459	-0.04693462699651718	-0.13820234	No	
row_70	NEDD4	27635	-0.050457585602998734	-0.14073718	No	
row_71	ANAPC2	30099	-0.05669955909252167	-0.18592909	No	
row_72	UBE2D3	30365	-0.06099008768796921	-0.18999206	No	
row_73	UBE2K	30373	-0.06110059469938278	-0.18923306	No	
row_74	XIAP	32192	-0.07283052802085876	-0.22213918	No	
row_75	STUB1	32340	-0.0759081020951271	-0.22378024	No	
row_76	SOCS1	32856	-0.07890995591878891	-0.23225315	No	
row_77	PRKN	33460	-0.08743022382259369	-0.24224614	No	
row_78	HERC2	35625	-0.12087756395339966	-0.28091708	No	
row_79	UBE2A	35803	-0.12422127276659012	-0.2824151	No	
row_80	UBE2O	37230	-0.15693527460098267	-0.30677247	No	
row_81	WWP2	38901	-0.2021394670009613	-0.33503035	No	
row_82	DET1	39151	-0.20938822627067566	-0.33663335	No	
row_83	KLHL9	39590	-0.22426004707813263	-0.34155095	No	
row_84	UBA3	39761	-0.23010261356830597	-0.34137627	No	
row_85	COP1	39829	-0.23265616595745087	-0.33924004	No	
row_86	SKP1	40190	-0.24593791365623474	-0.34238464	No	
row_87	NHLRC1	40379	-0.2531220018863678	-0.34221107	No	
row_88	UBE2Q1	40559	-0.25945985317230225	-0.34177703	No	
row_89	SMURF2	40596	-0.2605903446674347	-0.3386548	No	
row_90	PIAS1	40779	-0.26808902621269226	-0.33815116	No	
row_91	HUWE1	40938	-0.2752174139022827	-0.3370953	No	
row_92	UBA6	41340	-0.2902410328388214	-0.34036076	No	
row_93	HERC4	41717	-0.3052213191986084	-0.342941	No	
row_94	CUL3	42038	-0.31749871373176575	-0.34429616	No	
row_95	CUL4B	42356	-0.33222973346710205	-0.34538075	No	
row_96	UBE2E1	42416	-0.3346552848815918	-0.34160966	No	
row_97	UBE2H	43276	-0.37753331661224365	-0.35216102	No	
row_98	UBE2B	43656	-0.39634326100349426	-0.35347033	No	
row_99	WWP1	43892	-0.4083631634712219	-0.35191417	No	
row_100	CUL7	44046	-0.4170372486114502	-0.34869966	No	
row_101	UBE2U	44746	-0.45884329080581665	-0.35507753	Yes	
row_102	ELOB	44892	-0.46747738122940063	-0.35097903	Yes	
row_103	SMURF1	44961	-0.47082674503326416	-0.3453931	Yes	
row_104	UBE4A	44971	-0.47135430574417114	-0.33869714	Yes	
row_105	BIRC2	45834	-0.5316046476364136	-0.34706086	Yes	
row_106	UBE2W	46038	-0.5467172265052795	-0.34289205	Yes	
row_107	UBE2R2	46198	-0.558875560760498	-0.33772412	Yes	
row_108	UBE2D2	46249	-0.5635732412338257	-0.33045125	Yes	
row_109	HERC1	46324	-0.5703492164611816	-0.32352814	Yes	
row_110	TRAF6	46504	-0.5859944224357605	-0.31833893	Yes	
row_111	ANAPC11	46626	-0.5969152450561523	-0.31190708	Yes	
row_112	ELOC	47066	-0.6338618397712708	-0.31087855	Yes	
row_113	HERC3	48012	-0.7249172329902649	-0.31797788	Yes	
row_114	ANAPC1	48347	-0.7606150507926941	-0.31314173	Yes	
row_115	UBA2	49477	-0.8999584913253784	-0.32112983	Yes	
row_116	CBLB	49678	-0.9266232848167419	-0.31137258	Yes	
row_117	FBXW7	49941	-0.9651711583137512	-0.30221236	Yes	
row_118	VHL	49991	-0.9715384840965271	-0.28897983	Yes	
row_119	MAP3K1	50063	-0.9835563898086548	-0.2759833	Yes	
row_120	SIAH1	50493	-1.0702910423278809	-0.26841244	Yes	
row_121	TRIP12	50700	-1.1088407039642334	-0.25611377	Yes	
row_122	ITCH	51460	-1.2954144477844238	-0.2514301	Yes	
row_123	BIRC6	51840	-1.4155781269073486	-0.2378968	Yes	
row_124	MGRN1	51942	-1.4599220752716064	-0.21852373	Yes	
row_125	UBE2I	52062	-1.502162218093872	-0.19887182	Yes	
row_126	UBE2NL	52141	-1.5336577892303467	-0.17799525	Yes	
row_127	FBXW11	52170	-1.5460894107818604	-0.15600345	Yes	
row_128	UBR5	52232	-1.5721521377563477	-0.13424867	Yes	
row_129	CDC16	52586	-1.7712342739105225	-0.11505037	Yes	
row_130	UBOX5	52647	-1.8014806509017944	-0.089937314	Yes	
row_131	CUL4A	52859	-1.9584752321243286	-0.06535924	Yes	
row_132	CBL	52998	-2.0938405990600586	-0.037446007	Yes	
row_133	AIRE	53558	-3.4143080711364746	0.0018307604	Yes	
