ORA	Enrichr	GSEA	PET
1	2	1	1
8	9	5	7
1	2	1	1
1	2	1	1
2	3	3	2
6	9	15	10
2	3	2	2
297	251	242	279
1	2	1	1
5	6	6	5
39	49	20	35
1	2	1	1
3	4	3	3
1	2	1	1
2	3	2	2
24	28	110	38
1	2	1	1
9	10	35	13
4	5	8	4
1	2	1	1
112	113	172	118
34	37	30	30
1	4	6	3
102	106	55	84
1	2	1	1
123	132	107	114
11	14	58	25
3	4	3	3
1	2	1	1
1	2	1	1
1	2	1	1
12	17	3	13
1	2	1	1
8	9	12	9
1	2	1	1
1	2	1	1
1	3	2	2
170	323	139	189
70	78	57	60
1	2	1	1
262	164	265	208
1	2	1	1
1	2	1	1
3	5	9	3
1	2	1	1
1	2	5	2
27	31	30	26
1	2	1	1
15	21	18	19
209	244	123	191
1	2	1	1
8	9	4	6
4	5	3	4
10	11	10	10
1	2	1	1
1	2	1	1
5	5	5	5
6	7	4	4
1	2	1	1
1	3	1	1
10	11	3	8
4	6	2	3
26	31	119	51
1	3	2	1
1	2	1	1
1	2	1	1
4	5	4	4
3	4	3	3
1	2	2	2
1	2	1	1
1	2	1	1
1	2	7	1
2	6	11	5
85	90	80	63
99	93	224	116
1	2	1	1
30	35	60	34
279	210	289	282
37	41	41	47
33	37	18	22
2	3	7	2
39	44	48	45
26	31	41	25
55	56	71	56
37	40	65	44
30	34	1	39
177	226	140	161
25	29	44	26
51	53	9	43
23	29	52	28
29	31	22	30
27	30	31	20
26	29	51	26
32	36	65	36
33	36	24	29
17	29	39	23
5	21	36	15
38	42	50	35
23	27	30	21
3	3	14	3
24	29	64	27
34	35	48	29
25	31	54	29
30	42	41	33
31	32	4	27
25	29	51	26
12	27	41	24
