PET	ORA	Enrichr	GSEA optimized	PIANO	Decoupler	Enrichment browser	EGSEA
21	73	25	27	74	156	173	134
1	1	21	2	5	178	1	1
1	1	1	1	2	1	61	4
60	82	3	89	1	88	88	27
1	1	12	5	34	53	29	4
1	1	1	1	2	3	2	1
1	1	121	1	1	16	47	1
1	1	2	26	1	30	28	1
1	1	6	3	1	14	7	4
1	1	41	1	4	34	12	1
1	1	1	1	1	23	3	40
1	2	4	1	1	5	5	2
1	1	1	1	3	26	10	4
4	40	16	3	2	63	34	9
1	3	1	1	4	4	148	182
1	1	4	1	42	26	27	1
1	1	56	3	53	45	122	19
1	1	16	1	1	15	151	131
3	1	1	48	105	190	114	20
113	113	1	54	1	47	163	165
1	1	7	1	45	27	7	1
17	28	1	11	1	185	168	160
2	1	1	1	1	39	2	2
8	29	31	26	104	21	71	36
1	1	1	1	26	89	6	3
1	1	1	1	25	25	2	1
141	111	4	90	49	15	131	54
2	5	91	34	83	88	39	11
2	8	1	22	1	166	88	89
5	1	139	41	1	191	7	6
1	1	4	9	11	78	147	120
1	1	168	2	14	19	1	1
1	1	1	1	1	17	1	1
1	1	1	1	178	6	1	1
2	1	6	19	1	152	5	49
1	11	66	3	22	96	17	1
169	96	1	164	29	9	97	180
1	1	149	1	17	55	5	14
6	2	172	81	27	91	83	33
6	29	20	38	2	76	39	4
1	1	49	1	16	165	52	55
85	76	26	18	8	116	1	12
1	1	16	3	42	27	24	2
1	1	10	2	5	41	5	6
5	13	4	19	6	99	5	17
1	3	77	14	20	65	1	6
6	1	1	50	1	75	21	22
1	2	5	4	14	197	13	1
1	15	1	2	1	179	19	12
1	1	16	13	1	62	56	3
1	2	1	1	4	18	1	1
1	7	1	15	1	23	26	11
1	1	1	1	1	89	1	3
1	1	1	1	2	22	7	3
1	1	6	5	1	2	49	2
1	1	1	1	1	32	60	20
1	4	1	1	25	26	17	1
1	1	21	1	55	171	6	1
1	1	35	1	6	128	10	2
1	13	1	3	17	25	3	1
4	2	18	68	6	1	6	5
26	38	2	79	126	197	19	12
1	1	1	1	7	33	26	8
9	51	49	14	1	29	3	9
2	4	40	2	1	99	13	8
97	24	1	116	13	78	59	14
1	1	6	2	16	1	5	6
1	1	1	1	63	11	1	2
1	1	4	1	2	11	24	37
1	6	1	3	50	31	7	10
2	17	150	4	1	94	30	3
1	5	1	14	1	10	103	62
10	10	1	52	1	150	66	36
1	1	1	1	52	1	1	1
6	2	47	81	1	181	117	56
1	1	2	1	1	171	4	6
1	8	6	1	4	71	100	49
1	1	54	1	1	35	2	1
3	3	10	38	6	83	126	109
6	30	2	2	1	42	1	2
1	1	19	1	1	1	21	19
1	4	164	1	35	63	6	12
1	9	1	1	183	134	3	1
1	1	5	7	31	24	23	1
1	1	1	2	112	24	4	1
1	1	1	1	3	31	12	9
1	2	1	9	3	45	2	1
164	145	174	158	105	150	160	191
4	4	3	34	3	17	106	59
28	58	186	50	144	70	197	168
1	9	20	1	3	11	15	14
1	22	1	1	1	21	10	2
140	108	13	100	5	36	147	53
5	25	1	4	1	26	27	30
41	62	23	100	3	147	142	174
7	54	1	9	108	30	3	1
1	1	1	1	4	1	12	1
4	34	1	3	29	56	190	41
1	1	1	2	47	109	25	2
2	7	25	4	50	1	94	54
40	29	1	117	4	90	62	30
1	4	8	5	12	14	3	1
7	21	123	29	11	21	49	37
32	21	1	62	5	50	15	27
121	110	44	73	5	9	10	29
24	75	10	3	140	45	1	7
1	2	1	12	3	41	41	16
1	5	6	1	5	38	40	3
1	15	2	6	14	75	116	184
1	1	10	1	1	46	15	3
81	61	2	163	7	52	133	14
1	8	1	3	67	65	126	88
85	79	1	7	33	6	15	13
1	1	1	1	10	18	2	1
1	1	2	1	35	17	20	2
3	35	38	6	108	45	13	3
14	8	42	74	4	108	58	35
1	1	18	12	1	51	2	4
12	51	191	14	15	45	30	34
70	137	1	53	1	166	133	51
20	17	172	89	16	67	110	197
1	2	1	7	3	69	106	24
1	13	2	2		58	3	1
2	6	10	20		17	18	4
1	1	16	1		10	49	3
6	26	10	19		30	13	31
1	1	30	1		69	2	3
